"csvEnUso","csvBrowser","csvAmbiente","csvUsuario","csvPass","csvPerfilUsuario"
"no","chrome","uat","operador1@previred.com","Claves4#","Operador Previred","N/A"
"no","chrome","uat","ejecutivo.ips1@ips.cl","Claves4#","Ejecutivo IPS","N/A"
"no","chrome","uat","ejecutivo.afp1@afpcapital.cl","Claves4#","Ejecutivo AFP","N/A"
"no","chrome","uat","jefeadministrativo@losangeles.cl","Claves4#","Jefe administrativo ","Comision médica regional Los Ángeles"
"no","chrome","uat","administrativo1@losangeles.cl","Claves4#","Administrativo","Comision médica regional Los Ángeles"
"no","chrome","uat","presidente1@losangeles.cl","Claves4#","Médico Presidente","Comision médica regional Los Ángeles"
"no","chrome","uat","secretario1@losangeles.cl","Claves4#","Médico Secretario","Comision médica regional Los Ángeles"
"no","chrome","uat","medico.observador1@losangeles.cl","Claves4#","Médico observador","Comision médica regional Los Ángeles"
"no","chrome","uat","medico.asesor1@losangeles.cl","Claves4#","Médico Asesor","Comision médica regional Los Ángeles"
"no","chrome","uat","medico.integrante1@losangeles.cl","Claves4#","Médico Integrante","Comision médica regional Los Ángeles"
"no","chrome","uat","medico.integrante2@losangeles.cl","Claves4#","Médico Integrante","Comision médica regional Los Ángeles"
"no","chrome","uat","medico.integrante3@losangeles.cl","Claves4#","Médico Integrante","Comision médica regional Los Ángeles"
"no","chrome","uat","medico.integrante4@losangeles.cl","Claves4#","Médico Integrante","Comision médica regional Los Ángeles"
"no","chrome","uat","medico.integrante5@losangeles.cl","Claves4#","Médico Integrante","Comision médica regional Los Ángeles"
"no","chrome","uat","adminfacm@sagcom.cl","Claves4#","Administrador FACM","N/A"
"no","chrome","uat","medico.integrante6@losangeles.cl","Claves4#","Médico Integrante","Comision médica regional Los Ángeles"
"no","chrome","uat","admin.supen@supen.com","Claves4#","Super Intendencia de Pensiones ","N/A"
"no","chrome","uat","jefeadmincmc@test.com","Claves4#","Jefe Administrativo CMC","N/A"
"no","chrome","uat","administrativo@cmcentral.cl","Claves4#","Administrativo CMC","N/A"
"no","chrome","uat","presidente1@cmcentral.cl","Claves4#","Médico Presidente CMC","Sala 1"
"no","chrome","uat","secretario1@cmcentral.cl","Claves4#","Médico Secretario CMC","Sala 1"
"no","chrome","uat","integrante1@cmcentral.cl","Claves4#","Médico Integrante CMC","Sala 1"
"no","chrome","uat","presidente2@cmcentral.cl","Claves4#","Médico Presidente CMC","Sala 2"
